dia_ocu,mes_ocu,hora_ocu,depto_ocu,mupio_ocu,año_ocu,numero_vehiculos_involucrados,fallecidos,lesionados,severidad
1.0,1,15.0,10,1014,2023.0,1.0,0.0,6.0,Grave
1.0,1,15.0,10,1014,2023.0,1.0,0.0,6.0,Grave
1.0,1,15.0,10,1014,2023.0,1.0,0.0,6.0,Grave
1.0,1,15.0,10,1014,2023.0,1.0,0.0,6.0,Grave
1.0,1,15.0,10,1014,2023.0,1.0,0.0,6.0,Grave
1.0,1,15.0,10,1014,2023.0,1.0,0.0,6.0,Grave
1.0,1,15.0,10,1014,2023.0,1.0,0.0,6.0,Grave
1.0,1,15.0,10,1014,2023.0,1.0,0.0,6.0,Grave
1.0,1,15.0,10,1014,2023.0,1.0,0.0,6.0,Grave
1.0,1,15.0,10,1014,2023.0,1.0,0.0,6.0,Grave
1.0,1,15.0,10,1014,2023.0,1.0,0.0,6.0,Grave
1.0,1,15.0,10,1014,2023.0,1.0,0.0,6.0,Grave
1.0,1,15.0,10,1014,2023.0,1.0,0.0,6.0,Grave
1.0,1,15.0,10,1014,2023.0,1.0,0.0,6.0,Grave
1.0,1,17.0,1,116,2023.0,1.0,0.0,12.0,Grave
1.0,1,17.0,1,116,2023.0,1.0,0.0,12.0,Grave
1.0,1,17.0,1,116,2023.0,1.0,0.0,12.0,Grave
1.0,1,17.0,1,116,2023.0,1.0,0.0,12.0,Grave
1.0,1,17.0,1,116,2023.0,1.0,0.0,12.0,Grave
1.0,1,17.0,1,116,2023.0,1.0,0.0,12.0,Grave
1.0,1,17.0,1,116,2023.0,1.0,0.0,12.0,Grave
1.0,1,17.0,1,116,2023.0,1.0,0.0,12.0,Grave
1.0,1,17.0,1,116,2023.0,1.0,0.0,12.0,Grave
1.0,1,17.0,1,116,2023.0,1.0,0.0,12.0,Grave
1.0,1,17.0,1,116,2023.0,1.0,0.0,12.0,Grave
1.0,1,17.0,1,116,2023.0,1.0,0.0,12.0,Grave
1.0,1,17.0,1,116,2023.0,1.0,0.0,12.0,Grave
1.0,1,17.0,1,116,2023.0,1.0,0.0,12.0,Grave
1.0,1,17.0,1,116,2023.0,1.0,0.0,12.0,Grave
1.0,1,17.0,1,116,2023.0,1.0,0.0,12.0,Grave
1.0,2,22.0,13,1302,2023.0,1.0,0.0,7.0,Grave
1.0,2,22.0,13,1302,2023.0,1.0,0.0,7.0,Grave
1.0,2,22.0,13,1302,2023.0,1.0,0.0,7.0,Grave
1.0,2,22.0,13,1302,2023.0,1.0,0.0,7.0,Grave
1.0,2,22.0,13,1302,2023.0,1.0,0.0,7.0,Grave
1.0,2,22.0,13,1302,2023.0,1.0,0.0,7.0,Grave
1.0,2,22.0,13,1302,2023.0,1.0,0.0,7.0,Grave
1.0,2,22.0,13,1302,2023.0,1.0,0.0,7.0,Grave
1.0,2,22.0,13,1302,2023.0,1.0,0.0,7.0,Grave
1.0,2,22.0,13,1302,2023.0,1.0,0.0,7.0,Grave
1.0,2,22.0,13,1302,2023.0,1.0,0.0,7.0,Grave
1.0,2,22.0,13,1302,2023.0,1.0,0.0,7.0,Grave
1.0,2,22.0,13,1302,2023.0,1.0,0.0,7.0,Grave
1.0,2,22.0,13,1302,2023.0,1.0,0.0,7.0,Grave
1.0,2,22.0,13,1302,2023.0,1.0,0.0,7.0,Grave
1.0,2,22.0,13,1302,2023.0,1.0,0.0,7.0,Grave
1.0,2,22.0,13,1302,2023.0,1.0,0.0,7.0,Grave
1.0,4,19.0,16,1617,2023.0,1.0,2.0,0.0,Grave
1.0,4,19.0,16,1617,2023.0,1.0,2.0,0.0,Grave
1.0,4,19.0,16,1617,2023.0,1.0,2.0,0.0,Grave
1.0,4,19.0,16,1617,2023.0,1.0,2.0,0.0,Grave
1.0,4,19.0,16,1617,2023.0,1.0,2.0,0.0,Grave
1.0,4,19.0,16,1617,2023.0,1.0,2.0,0.0,Grave
1.0,4,19.0,16,1617,2023.0,1.0,2.0,0.0,Grave
1.0,4,19.0,16,1617,2023.0,1.0,2.0,0.0,Grave
1.0,4,19.0,16,1617,2023.0,1.0,2.0,0.0,Grave
1.0,4,19.0,16,1617,2023.0,1.0,2.0,0.0,Grave
1.0,4,19.0,16,1617,2023.0,1.0,2.0,0.0,Grave
1.0,4,19.0,16,1617,2023.0,1.0,2.0,0.0,Grave
1.0,4,19.0,16,1617,2023.0,1.0,2.0,0.0,Grave
1.0,4,19.0,16,1617,2023.0,1.0,2.0,0.0,Grave
1.0,4,19.0,16,1617,2023.0,1.0,2.0,0.0,Grave
1.0,4,19.0,16,1617,2023.0,1.0,2.0,0.0,Grave
1.0,4,19.0,16,1617,2023.0,1.0,2.0,0.0,Grave
1.0,5,8.0,14,1419,2023.0,1.0,2.0,18.0,Grave
1.0,5,8.0,14,1419,2023.0,1.0,2.0,18.0,Grave
1.0,5,8.0,14,1419,2023.0,1.0,2.0,18.0,Grave
1.0,5,8.0,14,1419,2023.0,1.0,2.0,18.0,Grave
1.0,5,8.0,14,1419,2023.0,1.0,2.0,18.0,Grave
1.0,5,8.0,14,1419,2023.0,1.0,2.0,18.0,Grave
1.0,5,8.0,14,1419,2023.0,1.0,2.0,18.0,Grave
1.0,5,8.0,14,1419,2023.0,1.0,2.0,18.0,Grave
1.0,5,8.0,14,1419,2023.0,1.0,2.0,18.0,Grave
1.0,5,8.0,14,1419,2023.0,1.0,2.0,18.0,Grave
1.0,5,8.0,14,1419,2023.0,1.0,2.0,18.0,Grave
1.0,7,0.0,1,101,2023.0,1.0,0.0,6.0,Grave
1.0,7,0.0,1,101,2023.0,1.0,0.0,6.0,Grave
1.0,7,0.0,1,101,2023.0,1.0,0.0,6.0,Grave
1.0,7,0.0,1,101,2023.0,1.0,0.0,6.0,Grave
1.0,7,0.0,1,101,2023.0,1.0,0.0,6.0,Grave
